En;O
zollen;O
wie;O
't;O
vienen;O
kennen;O
,;O
duchtie;O
?;O

daorvan;O
gaait;O
hom;O
nou;O
nog;O
de;O
griezel;O
over;O
de;O
grauwel;O
.;O

Dissel;B-PER
kwam;O
d'r;O
tusken;O
:;O
Hou;O
wolt;O
doe;O
vandoag;O
room;O
verkoopen;O
wicht;O
,;O
wie;O
hebben;O
ja;O
gain;O
melk;O
stoan;O
.;O

Maor;O
't;O
kwaardie;O
was;O
weer;O
binnen;O
.;O

Gain;O
baist;O
dee;O
heur;O
wat;O
!;O

Mit;O
kerstfeest;O
ien;O
kerk;O
kregen;O
wie;O
noatied;O
sukkeloamelk;O
,;O
n;O
abbelsien;O
en;O
n;O
boukje;O
.;O

Co;O
:;O
beraja;O
tik;O
na;O
.;O

Mit;O
hörten;O
en;O
steuten;O
kwamp;O
't;O
d'r;O
oet;O
.;O

Sara;B-PER
is;O
zien;O
ainegste;O
.;O

'n;O
Douk;O
?;O

't;O
Deksel;O
d'r;O
op;O
in;O
din;O
op;O
waogen;O
.;O

Doomnie;O
mos;O
ain;O
Zundag;O
preeken;O
in;O
Loswerd;B-LOC
en;O
aander;O
in;O
Ramsum;B-LOC
,;O
aaltied;O
om;O
't;O
aander;O
,;O
't;O
haile;O
joar;O
zoo;O
deur;O
,;O
behalve;O
Gouie;B-MISC
Vrijdag;I-MISC
en;O
Oljoar;B-MISC
,;O
dei;O
baide;O
beurten;O
wassen;O
aaltied;O
in;O
Loswerd;B-LOC
.;O

No;O
en;O
dan;O
klapte;O
Heede;B-PER
mit;O
heur;O
klompen;O
,;O
smeet;O
mit;O
emmers;O
en;O
melkbussen;O
.;O

Vogeltje;O
het;O
er;O
niks;O
van;O
vernomen;O
.;O

Hier;O
verdwaolt;O
tegenswoordig;O
'n;O
ènkelde;O
Grönneger;B-MISC
törfschipper;O
en;O
den;O
roup;O
ik;O
nog;O
wel;O
ais;O
:;O
hou;O
gait;O
'r;O
daor;O
gunder';O
eer;O
?;O
!;O

Nou;O
moar;O
driest;O
deurzetten;O
.;O

Waor;O
is;O
mien;O
beste;O
vrund;O
Napoleon;B-PER
?;O

Moar;O
denk;O
d'r;O
moar;O
nait;O
langer;O
om;O
,;O
Goa;O
moar;O
ais;O
mit;O
en;O
luster;O
even;O
!;O

Aldervrezelkst;O
!;O

Nee;O
heur;O
!;O

Ze;O
hadde;O
d'r;O
guster;O
aovend;O
mit;O
hum;O
over;O
proot;O
.;O

Jonge;O
,;O
jonge;O
,;O
dei;O
dei;O
elende;O
,;O
dei;O
vreezelke;O
elende;O
te;O
doun;O
moakt;O
het;O
,;O
en;O
dei;O
lopt;O
d'r;O
toch;O
hier;O
of;O
doar;O
joa;O
meugelk;O
binnen;O
't;O
ook;O
wel;O
twei;O
of;O
drei;O
moar;O
't;O
is;O
menskenwark;O
,;O
dat;O
is;O
oetgemoakt;O
zeker;O
,;O
hai;O
,;O
'k;O
wor;O
hoast;O
in;O
mien;O
aigen;O
woorden;O
verbiesterd;O
,;O
as;O
'k;O
doar;O
over;O
aan;O
gaang;O
koom;O
,;O
moar;O
'k;O
wol;O
den;O
zeggen;O
,;O
dat;O
ze;O
dei;O
,;O
dei;O
dat;O
doan;O
het;O
,;O
veur;O
't;O
kenon;O
zetten;O
mossen;O
en;O
dat;O
ze;O
hom;O
zoo;O
fien;O
';O
as;O
mosterd;O
schaiten;O
mossen;O
,;O
den;O
kwam;O
he;O
d'r;O
nog;O
makkelk;O
ôf;O
,;O
dat;O
zeg;O
ik;O
,;O
en;O
wat;O
zegst;O
doe;O
?;O

Laive;O
,;O
mooie;O
poaskebloumm;O
,;O
Woar;O
koomm;O
ie;O
toch;O
weer;O
van;O
doan;O
!;O

Jaantje;O
was;O
deur;O
dei;O
testemêntveraanderderai;O
in;O
'n;O
betere;O
buie;O
komen;O
.;O

En;O
wat;O
denks;O
?;O

t;O
Greep;O
hom;O
slim;O
aan;O
:;O
Doe;O
bist;O
zeun;O
van;O
n;O
rechtschoapen;O
en;O
goie;O
voader;O
,;O
zee;O
e;O
.;O

Dou;O
kon;O
ik;O
nait;O
.;O

Laot;O
mie;O
eerst;O
nog;O
aine;O
nuimen;O
,;O
dei;O
nait;O
zozeer;O
geestelke;O
kunst;O
brocht;O
as;O
wel;O
ligoamelke;O
.;O

Dou;O
kwam;O
dr;O
gain;O
warm;O
eten;O
meer;O
.;O

';O
En;O
hai;O
ging;O
vot;O
en;O
begunde;O
te;O
preeken;O
ien;O
't;O
laand;O
van;O
Dekapolis;B-LOC
,;O
wat;O
groode;O
dingen;O
Jezus;B-PER
aan;O
hom;O
doan;O
haar;O
";";O
en;O
elk;O
en;O
'n;O
ieder;O
ston;O
'r;O
verboasd;O
van;O
.;O

“;O
Oh;O
”;O
,;O
zee;O
Bernhardina;B-PER
charmant;O
,;O
“;O
c;O
est;O
Sjanelle;B-PER
numere;O
sienke;O
.;O
”;O

'n;O
Ketaier;O
zowat;O
mos;O
ik;O
wachten;O
,;O
De;O
tied;O
wör;O
mie;O
al;O
wat;O
laank;O
,;O
ik;O
denk;O
:;O
hai;O
zel;O
veur;O
de;O
donder;O
toch;O
nait;O
over;O
Bramow;B-LOC
reden;O
wezen;O
!;O

t;O
Haile;O
mensdom;O
kon;O
warempel;O
Nou;O
wel;O
in;O
'n;O
neutedop;O
.;O

As;O
ik;O
wos;O
,;O
hou;O
dat;O
koukjebakjederai;O
in;O
zien;O
waark;O
gait;O
,;O
mevrouw;O
,;O
zee;O
Tru;B-PER
,;O
den;O
zol;O
'k;O
d'r;O
nog;O
'n;O
mooi;O
slaodje;O
oetslaogen;O
kennen;O
.;O

Doe;O
konst;O
ja;O
gain;O
gat;O
in;O
mien;O
boezeroen;O
krammen;O
en;O
gain;O
gat;O
in;O
mien;O
hoos;O
stoppen;O
en;O
is;O
d'r;O
wel;O
ain;O
middag;O
vot;O
gaan;O
dat;O
doe;O
't;O
eten;O
goud;O
kookt;O
harst;O
?;O

Teupke;B-PER
wil;O
gaan;O
zitten;O
maar;O
bedenkt;O
zich;O
,;O
gaat;O
naar;O
de;O
kamerdeur;O
en;O
roept;O
in;O
't;O
voorhuis;O
Trientje;B-PER
!;O

Daor;O
hulp;O
gain;O
laivemoudern;O
aan;O
.;O

G.;O
Nou;O
,;O
dat;O
's;O
bie;O
mie;O
nog;O
al;O
ainvoudeg;O
";";O
Doe;O
bist;O
geknipt;O
veur;O
politiek;O
:;O
Wètholder;O
kenst;O
nog;O
aaltied;O
worden;O
,;O
Dan;O
krigst;O
op;O
ales;O
'n;O
goie;O
kiek;O
!;O

Moar;O
doarveur;O
mout;O
ik;O
vroug;O
op;O
,;O
veur;O
dat;O
't;O
licht;O
wordt;O
,;O
mout;O
ik;O
in;O
't;O
veld;O
wezen;O
.;O

‘;O
As;O
ik;O
per;O
ongelok;O
net;O
op;O
dij;O
noade;O
stoan;O
goa;O
,;O
din;O
vaal;O
ik;O
.;O
’;O

Dij;O
gaf;O
ze;O
ook;O
vot;O
.;O

G.;O
Nou;O
,;O
kom;O
,;O
wie;O
leven;O
toch;O
wel;O
kaalm;O
,;O
Wie;O
Grunnegers;B-MISC
waiten;O
nog;O
van;O
moat;O
.;O

's;O
Middags;O
om;O
drei;O
uur;O
:;O
grote;O
Platduutse;B-MISC
volksdag;O
mit;O
volksdrachten;O
spul;O
en;O
gezang;O
.;O

Wie;O
laipen;O
'n;O
hail;O
zet;O
achtern;O
kander;O
,;O
deur;O
'n;O
duuster;O
bosch;O
.;O

En;O
zai;O
vrougen;O
hom;O
,;O
dat;O
'r;O
tou;O
heur;O
laand;O
uutging;O
.;O

Laot;O
lu;O
gerust;O
schelden;O
van;O
stopvaarve;O
mit;O
peerdevet;O
och;O
,;O
't;O
edelste;O
op;O
eerde;O
wordt;O
ja;O
belacht;O
en;O
bespot;O
!;O

Baiden;O
!;O

G.;O
Dei;O
binnen;O
bennen;O
bennen;O
binnen;O
,;O
Wat;O
ie;O
?;O

Naor;O
Stad;B-LOC
tou;O
!;O

Nou;O
,;O
komst;O
mörnoavend;O
toch;O
ook;O
met;O
Kloas;B-PER
,;O
hè;O
?;O

Ale;O
inzonden;O
stokken;O
blieven;O
aigendom;O
van;O
de;O
Verainen;O
,;O
dei;O
't;O
recht;O
het;O
ze;O
mit;O
of;O
zunder;O
naom;O
van;O
de;O
schriever;O
in;O
zien;O
blad;O
Groningen;B-LOC
te;O
zetten;O
.;O

De;O
zunne;O
ston;O
aal;O
leeg;O
naor;O
de;O
kaante;O
van;O
't;O
loug;O
.;O

Joa;O
,;O
jong;O
ik;O
wait;O
nait;O
.;O

Band;O
mit;O
socioale;O
leefomgeven;O
,;O
cultuur;O
historie;O
en;O
noatuurlijke;O
omstannigheden;O
moakt;O
gezinsbedrieven;O
tot;O
ruggegroat;O
van;O
landbouw;O
en;O
t;O
pladdelaand;O
.;O

Ze;O
binnen;O
de;O
Heer;B-PER
altied;O
traauw;O
bleven;O
.;O

Ol;O
boas;O
ston;O
op;O
:;O
mos;O
weer;O
aan;O
't;O
waark;O
.;O

Achter;O
heur;O
aan;O
broezend;O
,;O
haar;O
d'r;O
ze;O
votjacht;O
over;O
't;O
daip;O
,;O
dat;O
ze;O
op;O
't;O
lest;O
nait;O
meer;O
konnen;O
en;O
bie;O
eb;O
op;O
'n;O
ondaipte;O
oetrusten;O
mosten;O
om;O
weer;O
op;O
verhoal;O
te;O
komen;O
.;O

Tru;B-PER
vuilde;O
over;O
't;O
laoken;O
naor;O
Biene;B-PER
's;O
haand;O
en;O
flusterde;O
:;O
as;O
't;O
mie;O
.;O

Overmörn;O
wordt;O
't;O
vaiertien;O
doagen;O
dat;O
Muike;O
Antje;B-PER
ons;O
tieden;O
stuurd;O
het;O
,;O
dat;O
't;O
wel;O
besloagen;O
kon;O
,;O
dat;O
zai;O
veur;O
dat;O
wie;O
vaiertien;O
doagen;O
older;O
wassen;O
.;O

Ken;O
mie;O
niks;O
schelen;O
.;O

En;O
dat;O
woord;O
.;O

K.;O
Joa;O
,;O
rei;O
mit;O
woorden;O
en;O
mit;O
woater;O
,;O
En;O
rei;O
mit;O
centen;O
voak;O
d'r;O
bie;O
,;O
'n;O
Hoop;O
gehavvel;O
en;O
gesnoater;O
Zoo;O
bennen;O
vrouwluu;O
!;O

Och;O
joa;O
,;O
zegt;O
Diekemoa;B-PER
,;O
dat;O
is;O
net;O
,;O
noa;O
jet;O
wind;O
binnen;O
,;O
nè;O
.;O

Zien;O
voar;O
is;O
ook;O
nait;O
fiks;O
.;O

In;O
heur;O
oren;O
klonk;O
n;O
pieptoon;O
en;O
volkomen;O
onverwachts;O
begon;O
de;O
koamer;O
te;O
draaien;O
.;O

Lina;B-PER
luip;O
deur;O
,;O
din;O
mor;O
d’aander;O
wagon;O
.;O

Kon;O
'r;O
moar;O
zóó;O
twei;O
veur;O
hom;O
zulf;O
holn;O
!;O

Om;O
boudel;O
goud;O
te;O
proaten;O
,;O
zee;O
ze;O
:;O
';O
Ik;O
was;O
doar;O
boeten;O
ien;O
sloap;O
valen;O
!;O
';O

‘;O
Dat;O
wos;O
ik;O
nait;O
.;O
’;O
Anna;B-PER
at;O
mit;O
lange;O
tanden;O
heur;O
meelkoekje;O
op;O
.;O

Hai;O
ging;O
mit;O
en;O
leerde;O
man;O
zien;O
vak;O
van;O
ondern;O
òf;O
aan;O
.;O

Jampie;B-PER
onder;O
de;O
eersten;O
bie;O
deure;O
,;O
op;O
de;O
jaze;O
tou;O
.;O

Schopte;O
allennig;O
aans;O
'n;O
pias;O
mit;O
bainen;O
.;O

So;O
soja;O
,;O
zee;O
e;O
.;O

Jong;O
,;O
schai;O
toch;O
oet;O
te;O
soezen;O
!;O

waor;O
aandren;O
din;O
mit;O
instemden;O
.;O

Meeuwen;O
ien;O
zak;O
en;O
nou;O
noar;O
d';O
aner;O
netten;O
.;O

In;O
't;O
mensenfaosie;O
zulsMot;O
j;O
';O
ais;O
goud;O
nao;O
kieken;O
:;O
Op;O
en;O
dele;O
van;O
't;O
wereldlöt;O
Zel;O
uut;O
't;O
faosie;O
blieken;O
:;O
Vaiertien;O
.;O

wat;O
zè;O
'k;O
den;O
zeggen;O
?;O

dat;O
is;O
eerst;O
nei;O
.;O

Den;O
lopt;O
e;O
noar;O
laamp;O
en;O
draait;O
dei;O
leeger;O
.;O

Ze;O
keek;O
dele;O
op;O
n;O
gries;O
vogelnussie;O
dat;O
in;O
n;O
hoarnetje;O
frommeld;O
was;O
.;O

Mor;O
Twijoogje;B-PER
haar;O
wel;O
deur;O
wat;O
Ainoogje;B-PER
ien;O
t;O
zin;O
haar;O
,;O
hur;O
!;O

JAN;B-PER
PIEPKE;I-PER
.;O

Meer;O
niks;O
.;O

Joa;O
,;O
Meneer;O
,;O
zee;O
Sietje;B-PER
dat;O
liekt;O
mie;O
aans;O
wel;O
fiks;O
tou;O
,;O
as;O
dei;O
voaten;O
moar;O
wat;O
hooger;O
wassen;O
,;O
moar;O
dei;O
binnen;O
net;O
zoo;O
wat;O
zoo;O
hoog;O
as;O
vensterbank;O
,;O
doar;O
ken;O
zoo'n;O
munster;O
best;O
overhên;O
.;O

Wi;O
'k;O
vot;O
wel;O
looven;O
.;O

Doar;O
wazzen;O
zái;O
nooit;O
aan;O
te;O
pas;O
komen;O
,;O
hoogstens;O
konnen;O
ze;O
hén;O
goan;O
en;O
zain;O
dat;O
'n;O
aander;O
speulde;O
,;O
zoo'n;O
enkelde;O
keer;O
,;O
as;O
ain;O
of;O
aander;O
koor;O
'n;O
oetvoeren;O
gaf;O
,;O
of;O
dat;O
't;O
muziekcorps;O
't;O
joarlieksch;O
feest;O
hil;O
.;O

Vaok;O
haar;O
ze;O
beden;O
,;O
om;O
kracht;O
naor;O
kruus;O
,;O
en;O
't;O
was;O
aaltied;O
goud;O
komen;O
.;O

't;O
Aarbaidswief;O
of;O
stoetkörvenloopster;O
zol;O
't;O
wel;O
beter;O
waiten;O
.;O

Nait;O
veul;O
aanwonnen;O
,;O
nog;O
.;O

Van;O
elke;O
boom;O
ain;O
rooske;O
.;O

Ik;O
zai;O
ze;O
voak;O
genog;O
in;O
't;O
veld;O
,;O
moar;O
altied;O
op;O
'n;O
ofstand;O
,;O
dat;O
ik;O
heur;O
gain;O
perses;O
moaken;O
ken;O
en;O
belopen;O
ken;O
'k;O
ze;O
ook;O
nait;O
.;O

Heb;O
ik;O
die;O
den;O
roupen;O
?;O

Ze;O
kreeg;O
meer;O
moud;O
.;O

Ze;O
haar;O
n;O
mooi;O
,;O
wit;O
klaidje;O
aan;O
.;O

Tegen;O
verwachten;O
was;O
e;O
hijle;O
vrundlek;O
of;O
d'r;O
niks;O
veurvalen;O
was;O
tusken;O
heur;O
beiden;O
.;O

Was;O
he;O
ôfdurschen;O
,;O
din;O
't;O
blok;O
oet;O
't;O
zail;O
en;O
veur;O
leste;O
maol;O
overhaold;O
in;O
boudel;O
ophimmeld;O
.;O

In;O
plaots;O
van;O
siepelwaoter;O
nammen;O
z;O
';O
ook;O
wel;O
's;O
sokkeraiwaoter;O
,;O
din;O
wor;O
'n;O
z;O
';O
ook;O
hail;O
donkerbroen;O
,;O
òf;O
d'r;O
kwam;O
'n;O
beetje;O
lakmous;O
deur;O
't;O
waoter;O
,;O
din;O
wor;O
'n;O
ze;O
mooi;O
sangen;O
.;O

Flink;O
wezen;O
!;O
Dou;O
ging;O
ze;O
tou;O
koamer;O
oet;O
.;O

Mien;O
git;O
,;O
mensch;O
,;O
wat;O
bin;O
je;O
ja;O
driftig;O
!;O
zeg;O
ik;O
.;O

Zai;O
antwoordde;O
:;O
';O
Mor;O
loat;O
asjeblieft;O
gainent;O
dat;O
petret;O
zain;O
,;O
hur;O
!;O
';O

d’Olle;O
man;O
schoevelde;O
mit;O
n;O
snelhaid;O
dij;O
heur;O
verboasde;O
noar;O
de;O
loie;O
stoule;O
bie;O
t;O
roam;O
en;O
luit;O
zok;O
der;O
omzichteg;O
in;O
dele;O
zakken;O
.;O

Zien;O
vrauw;O
is;O
veus;O
te;O
veul;O
bie;O
't;O
pad;O
.;O

Dou;O
wus;O
Pait;B-PER
't;O
andere;O
wel;O
en;O
ging;O
hai;O
sloerig;O
zien;O
bosschop;O
doun;O
.;O

Magst;O
't;O
wel;O
waiten;O
,;O
wat;O
of;O
d'r;O
in;O
stait;O
,;O
zegt;O
tante;O
.;O

En;O
't;O
gebeurde;O
ook;O
.;O

Hai;O
lait;O
bekendmoaken;O
,;O
dat;O
ain;O
dij;O
prinses;O
weerom;O
brochde;O
,;O
mit;O
heur;O
traauwen;O
mog;O
.;O

Hai;O
kon;O
zowat;O
niks;O
meer;O
zain;O
!;O

Ik;O
noar;O
heur;O
tou;O
.;O

Wat;O
mout;O
ik;O
nou;O
weer;O
?;O
ropt;O
Pait;B-PER
.;O

As;O
't;O
weer;O
Poaske;B-MISC
is;O
,;O
in;O
de;O
neuten;O
weer;O
opzet;O
wòrden;O
,;O
din;O
schaiten;O
de;O
jonges;O
mit;O
heur;O
doddels;O
,;O
dat;O
't;O
soest;O
.;O

Jan;B-PER
Boer;I-PER
Lischdodde;O
.;O

K.;O
Hai;O
tong;O
op;O
hakken;O
Grait;B-PER
:;O
En;O
zai;O
fris;O
!;O
K.;O

Din;O
zel;O
ie;O
joen;O
bainen;O
ook;O
wel;O
vuilen;O
.;O

Wie;O
gongen;O
in;O
de;O
tende;O
en;O
Coulaincourt;B-PER
mos;O
komen;O
,;O
en;O
Napoleon;B-PER
zee;O
tegen;O
hom;O
:;O
Coulaincourt;B-PER
,;O
zee;O
he;O
,;O
gao;O
daodelk;O
zitten;O
en;O
schrief;O
op;O
,;O
wat;O
ik;O
joe;O
zeg;O
.;O

G.;O
Nee;O
jong;O
,;O
dan;O
lopt;O
heur;O
't;O
ien;O
'n;O
kloetje;O
,;O
Geleerdeghaid;O
is;O
fiene;O
spies;O
!;O

zee;O
he;O
.;O

Tientallen;O
krookjes;O
,;O
wit;O
en;O
paars;O
en;O
geel;O
,;O
openboarden;O
zok;O
as;O
echte;O
veurjoarsmoa;O
kers;O
.;O

Den;O
ken;O
'k;O
peerd;O
ook;O
nog;O
wel;O
eêm;O
wat;O
veurzetten;O
.;O

Dij;O
was;O
wat;O
bekomen;O
van;O
heur;O
consternaotie;O
.;O

Ze;O
dochten;O
ook;O
nait;O
dat;O
ze;O
't;O
konnen;O
heur;O
";";O
aalmoal;O
haren;O
ze;O
't;O
gevuil;O
dat;O
zuks;O
heúr;O
veuls;O
te;O
hoog;O
goan;O
zol;O
.;O

Nait;O
baange;O
wezen;O
!;O

Ja;O
,;O
waor;O
ie;O
joen;O
brood;O
van;O
hebben;O
,;O
daor;O
mot;O
je;O
soms;O
wat;O
van;O
opeten;O
,;O
dat;O
sprekt;O
.;O

G.;O
En;O
as;O
kunstenoars;O
dan;O
kloagen;O
?;O

Tinnen;O
botterklippen;O
volstopt;O
mit;O
lekkre;O
,;O
gele;O
boerenbotter;O
stonnen;O
klaor;O
.;O

Dat;O
wiefie;O
was;O
vrouw;O
Klomp;B-PER
.;O

Wonsdagmörn;O
weer;O
van;O
dei;O
peerdekeurderij;O
en;O
'n;O
nommiddags;O
wat;O
ze;O
nuimen;O
Concours;B-MISC
hippique;I-MISC
,;O
d.;O
w.;O
z.;O
groot;O
peerdefeest;O
veur;O
mensen;O
:;O
rennen;O
,;O
jachtrit;O
en;O
wat;O
daorbie;O
heurt;O
.;O

Tegen;O
heur;O
zeggen;O
:;O
kiek;O
,;O
mien;O
wicht;O
,;O
Jobk;B-PER
is;O
d'r;O
weer;O
.;O

Of;O
he;O
doar;O
informaierd;O
het;O
,;O
wait;O
'k;O
nait;O
,;O
moar;O
't;O
persesverboal;O
mout;O
nog;O
altied;O
komen;O
.;O

Ol;O
Froukje;B-PER
heur;O
vogelkoppie;O
verdween;O
.;O

't;O
Geweer;O
,;O
zee;O
'k;O
en;O
huil;O
hom;O
mien;O
piepe;O
veur;O
.;O

Jaantje;B-PER
wil;O
hom;O
't;O
of;O
pakken;O
.;O

En;O
den;O
haar;O
ze;O
d'r;O
gain;O
verdrait;O
van;O
.;O

Dou;O
dat;O
zoo;O
wat;O
'n;O
half;O
joar;O
zoo;O
duurt;O
har;O
mit;O
Oaltje;B-PER
heur;O
zaikte;O
,;O
en;O
't;O
te;O
zain;O
was;O
,;O
dat;O
't;O
nait;O
zoo;O
hail;O
laank;O
meer;O
duren;O
kon;O
,;O
kwam;O
heur;O
Voader;O
mit;O
koetsewoagen;O
om;O
heur;O
te;O
hoalen;O
.;O

NIKL.;B-PER
GRIEP.;I-PER

En;O
dat;O
ging;O
mor;O
âl;O
deur;O
.;O

Dei;O
ziede;O
muik;O
van;O
polten;O
en;O
bloumen;O
uut;O
aol;O
polen;O
gruien;O
luit;O
.;O

Kerel;O
zee;O
niks;O
.;O

den;O
is;O
't;O
ja;O
hailendal;O
'n;O
vremde;O
,;O
wat;O
wil;O
dei;O
kerel;O
?;O

kèl;O
,;O
stap;O
achteroet;O
.;O

Luie;O
Aalbert;B-PER
haitte;O
hai;O
,;O
joa;O
,;O
moar;O
dat;O
luie;O
haar;O
d'r;O
net;O
zoo;O
goud;O
veur;O
wêg;O
kend;O
,;O
want;O
je;O
konden;O
't;O
haile;O
kerel;O
zóó;O
wel;O
aanzain;O
dat;O
alles;O
hom;O
te;O
veul;O
was;O
:;O
zien;O
oogen;O
stonden;O
altied;O
op;O
gloep;O
,;O
omdat;O
hai;O
te;O
lammenoadig;O
was;O
dat;O
hai;O
ze;O
goud;O
openzette;O
en;O
zien;O
piep;O
bungelde;O
gewoonlik;O
zoo;O
'n;O
beetje;O
ien;O
ain;O
van;O
mondhouken;O
,;O
want;O
't;O
was;O
hom;O
te;O
veul;O
waark;O
dat;O
hai;O
dei;O
goud;O
vaast;O
hil;O
en;O
hai;O
laip;O
nooit;O
anders;O
as;O
op;O
sloppen;O
en;O
mit;O
'n;O
daipe;O
knik;O
ien;O
kneien;O
.;O

Ze;O
laip;O
nait;O
,;O
o;O
nee;O
,;O
daor;O
was;O
ze;O
veuls;O
te;O
goud;O
tou;O
,;O
't;O
was;O
net;O
of;O
;O
wôraarms;O
op;O
dreef;O
.;O

Doar;O
har;O
de;O
boas;O
't;O
wil;O
mit;O
ien;O
't;O
zin;O
:;O
schaiten;O
mog;O
e;O
geern;O
.;O

Lammert;B-PER
.;O

Hest;O
kovvie;O
al;O
kloar;O
?;O

Nou;O
,;O
dag;O
tante;O
Antje;B-PER
!;O

t;O
Schemerde;O
hom;O
ja;O
veur;O
ogen;O
!;O

Ie;O
mout;O
joen;O
plicht;O
doun;O
en;O
ik;O
mag;O
gijn;O
foezel;O
in;O
hoes;O
hebb;O
'n;O
.;O

Ho;O
,;O
zee;O
Roulf;B-PER
,;O
en;O
huil;O
Frans;B-PER
tegen;O
.;O

Lammert;B-PER
veuraan;O
.;O

Loat;O
hom;O
t;O
ontvangstbewies;O
zain;O
,;O
hoal;O
t;O
geld;O
op;O
en;O
nuig;O
hom;O
veur;O
bruloft;O
.;O

En;O
nait;O
as;O
handeg;O
jong;O
of;O
wicht;O
stiekom;O
'n;O
traone;O
wegwist;O
bie;O
de;O
Twee;O
weezen;O
en;O
't;O
Lied;O
van;O
moeder;O
en;O
Udo;B-PER
of;O
de;O
wonderbare;O
herkentenis;O
?;O

't;O
Was;O
op;O
'n;O
oavend;O
ien;O
't;O
langste;O
van;O
doagen;O
tegen;O
tweidonkern;O
,;O
dicht;O
bie;O
Roermond;B-LOC
.;O

.;O

Aanderdoags;O
was;O
dag;O
nog;O
moar;O
'n;O
zetje;O
aan;O
Hemel;B-LOC
dou;O
vrau;O
Kampen;B-PER
heur;O
deur;O
hoasteg;O
open;O
gong;O
en;O
Griet;B-PER
d'r;O
aan;O
kwam;O
.;O

As;O
doe;O
hom;O
den;O
wat;O
steunze;O
,;O
Kloas;B-PER
,;O
den;O
neem;O
ik;O
lien;O
.;O

Dat;O
ie;O
op;O
de;O
begraftenis;O
kwammen;O
om;O
aan;O
toavel;O
te;O
bidden;O
en;O
te;O
daanken;O
.;O

De;O
deuren;O
wiedopen;O
,;O
as;O
haar;O
e;O
nog;O
vlaigend;O
aan;O
zien;O
lot;O
ontkomen;O
wild;O
.;O

Joa;O
,;O
komt;O
moar;O
wieder;O
.;O

As;O
'r;O
nou;O
ais;O
,;O
hier;O
hailendaal;O
allain;O
,;O
op;O
'n;O
drei;O
ketair;O
van;O
't;O
loug;O
of;O
weer;O
zoo;O
aits;O
.;O

';O
Laive;O
jonges;O
,;O
';O
zee;O
e;O
,;O
';O
ik;O
heb;O
wat;O
bedocht;O
en;O
dat;O
zel;O
k;O
joe;O
nou;O
vertellen;O
:;O
dij;O
van;O
joe;O
t;O
luiste;O
is;O
,;O
dij;O
mout;O
noa;O
mien;O
dood;O
keunenk;O
worden;O
.;O
';O

Ik;O
kin;O
nait;O
eten;O
.;O

Herinnerns;O
aan;O
vrouger;O
en;O
hou;O
belangriek;O
dat;O
klaaine;O
dingen;O
veur;O
kiender;O
weden;O
kinnen;O
.;O

't;O
Mos;O
aal;O
hail;O
mooi;O
loopen;O
,;O
as;O
je;O
ais;O
'n;O
keer;O
mit;O
môggen;O
naor;O
Damster;B-MISC
maark;O
!;O

Willoos;O
luip;O
ze;O
mit;O
hom;O
mit;O
achter;O
de;O
minsen;O
aan;O
.;O

Klaus;B-PER
schal;O
de;O
peerde;O
wol;O
vouren;O
en;O
't;O
waark;O
bestellen;O
.;O

Ie;O
gaot;O
op;O
de;O
jacht;O
,;O
veurt;O
naor;O
maarten;O
en;O
bouldaogen;O
,;O
net;O
nao;O
joe;O
't;O
in;O
't;O
zin;O
komt;O
.;O

Dei;O
is;O
dood;O
veur;O
mie;O
.;O

Nee;O
,;O
jong;O
,;O
dat;O
nait;O
,;O
heur;O
.;O

Wicht;O
,;O
wat;O
scheelt;O
die;O
toch;O
!;O
zègt;O
moeke;O
.;O

Help;O
mensen;O
deur;O
geestelijke;O
hulp;O
aan;O
te;O
baiden;O
,;O
ien;O
soamenwaarken;O
mit;O
bieveurbeld;O
Stichting;B-ORG
Kerk;I-ORG
en;I-ORG
Aardbeving;I-ORG
.;O

';O
Kom;O
,;O
Ainoogje;B-PER
,;O
';O
zee;O
ze;O
.;O
';O
Wie;O
goan;O
eefkes;O
zitten;O
.;O

En;O
aans;O
zel;O
'e;O
't;O
nog;O
wel;O
kriegen;O
.;O

Nacht;O
,;O
mien;O
kereltje;O
.;O

Stil;O
ais;O
!;O

Dag;O
Oarend;B-PER
,;O
joa;O
eur;O
en;O
'k;O
bin;O
die;O
haile;O
middag;O
al;O
verwachten;O
.;O

Lammert;B-PER
kold;O
Dut;O
mie;O
gain;O
nei;O
van;O
hom;O
.;O

Hou;O
taksaierst;O
mie;O
wel;O
?;O

Overal;O
rond;O
Gail;O
en;O
gezond;O
Zörgt;O
veur;O
de;O
mond;O
.;O

Ik;O
mout;O
even;O
mit;O
mien;O
gedachten;O
aargens;O
aans;O
west;O
hebben;O
.;O

Van;O
zulf;O
is;O
't;O
goud;O
,;O
dat;O
ter;O
ain;O
toal;O
is;O
veur;O
't;O
haile;O
laand;O
.;O

Wat;O
,;O
wat;O
den;O
,;O
zeg;O
't;O
gauw;O
.;O

Olle;O
Blokmeer;B-PER
,;O
'n;O
guut;O
van;O
'n;O
kerel;O
,;O
was;O
kaptain;O
en;O
zien;O
